千円,前第３四半期累計期間,当第３四半期累計期間
売上高,"2,416,265","2,500,326"
営業原価,"2,105,129","2,172,322"
営業総利益,"311,135","328,003"
一般管理費,"221,201","210,611"
営業利益,"89,934","117,391"
営業外収益,,
受取利息,"1,458","1,671"
受取配当金,91,121
受取和解金,-,"15,287"
違約金収入,900,"2,649"
雑収入,"1,048","1,422"
営業外収益合計,"3,498","21,152"
営業外費用,,
支払利息,"12,344","8,515"
雑支出,"1,960",9
営業外費用合計,"14,304","8,525"
経常利益,"79,128","130,019"
特別損失,,
固定資産除却損,"3,047","17,554"
特別損失合計,"3,047","17,554"
税引前四半期純利益,"76,080","112,464"
法人税、住民税及び事業税,"64,000","70,000"
法人税等調整額,"△32,371","△25,659"
法人税等合計,"31,628","44,340"
四半期純利益,"44,452","68,124"
－,6,－
,,
