千円,前事業年度,当事業年度
売上高,,
劇場収入,"960,782","1,044,162"
不動産賃貸収入,"1,760,741","1,799,464"
その他の収入,"390,664","372,890"
売上高合計,"3,112,188","3,216,517"
営業原価,,
劇場原価,"1,065,723","1,117,088"
不動産賃貸原価,"1,391,978","1,367,827"
その他の原価,"328,020","317,565"
営業原価合計,"2,785,721","2,802,481"
営業総利益,"326,466","414,036"
一般管理費,"316,971","303,317"
営業利益,"9,495","110,719"
営業外収益,,
受取利息,"1,769","2,156"
受取配当金,138,189
保険返戻金,"5,926",356
違約金収入,"2,666",900
雑収入,"4,371","1,896"
営業外収益合計,"14,871","5,497"
営業外費用,,
支払利息,"20,961","15,812"
株式併合費用,－,"1,861"
雑支出,14,100
営業外費用合計,"20,976","17,774"
経常利益,"3,389","98,442"
特別損失,,
固定資産除却損,"38,932","7,335"
特別損失合計,"38,932","7,335"
税引前当期純利益又は税引前当期純損失（△）,"△35,543","91,107"
法人税、住民税及び事業税,"22,000","75,000"
法人税等調整額,"△32,058","△36,524"
法人税等合計,"△10,058","38,475"
当期純利益又は当期純損失（△）,"△25,484","52,631"
－,9,－
,,
