千円,前第３四半期累計期間,当第３四半期累計期間
売上高,"2,188,019","2,488,836"
営業原価,"1,851,361","2,127,967"
営業総利益,"336,658","360,868"
一般管理費,"212,846","211,758"
営業利益,"123,811","149,110"
営業外収益,,
受取利息,788,"1,234"
受取配当金,176,194
違約金収入,"4,903","6,998"
雑収入,"21,269","2,661"
営業外収益合計,"27,136","11,088"
営業外費用,,
支払利息,"6,272","5,206"
雑支出,-,4
営業外費用合計,"6,272","5,210"
経常利益,"144,675","154,988"
特別利益,,
休業等の要請に伴う協力金,"58,563","23,320"
特別利益合計,"58,563","23,320"
特別損失,,
固定資産除却損,"26,048","3,552"
臨時休館に伴う損失,"27,189",-
特別損失合計,"53,237","3,552"
税引前四半期純利益,"150,000","174,756"
法人税、住民税及び事業税,"51,078","55,658"
法人税等調整額,"△4,796","△1,803"
法人税等合計,"46,282","53,855"
四半期純利益,"103,718","120,900"
5,,
