千円,当第２四半期累計期間
売上高,"1,810,156"
営業原価,"1,612,173"
営業総利益,"197,983"
一般管理費,"153,620"
営業利益,"44,362"
営業外収益,
受取利息,989
受取配当金,"3,403"
営業休止補償金,"17,727"
雑収入,"5,609"
営業外収益合計,"27,729"
営業外費用,
支払利息,"15,698"
雑支出,68
営業外費用合計,"15,766"
経常利益,"56,326"
特別損失,
固定資産除却損,"18,431"
特別損失合計,"18,431"
税引前四半期純利益,"37,894"
法人税、住民税及び事業税,"14,000"
法人税等調整額,"1,971"
法人税等合計,"15,971"
四半期純利益,"21,923"
－7－,
営業外費用,
支払利息,"7,870"
雑支出,14
営業外費用合計,"7,884"
経常利益,"10,320"
特別損失,
固定資産除却損,"17,983"
特別損失合計,"17,983"
税引前四半期純損失（△）,"△7,662"
法人税、住民税及び事業税,"△4,000"
法人税等調整額,"1,471"
法人税等合計,"△2,528"
四半期純損失（△）,"△5,134"
－8－,
