千円,前事業年度,当事業年度
売上高,,
劇場収入,"906,456","1,195,322"
不動産賃貸収入,"1,977,480","1,985,807"
その他の収入,"117,254","163,434"
売上高合計,"3,001,191","3,344,564"
営業原価,,
劇場原価,"966,433","1,188,125"
不動産賃貸原価,"1,528,298","1,581,357"
その他の原価,"82,417","110,386"
営業原価合計,"2,577,149","2,879,869"
営業総利益,"424,041","464,695"
一般管理費,"288,862","289,839"
営業利益,"135,179","174,856"
営業外収益,,
受取利息,"1,183","1,682"
受取配当金,342,377
違約金収入,"4,903","8,843"
保険返戻金,"4,476","3,126"
雑収入,"21,100","1,537"
営業外収益合計,"32,006","15,567"
営業外費用,,
支払利息,"8,127","6,729"
雑支出,-,6
営業外費用合計,"8,127","6,736"
経常利益,"159,058","183,687"
特別利益,,
休業等の要請に伴う協力金,"68,228","23,320"
特別利益合計,"68,228","23,320"
特別損失,,
固定資産除却損,"43,521","26,440"
臨時休館に伴う損失,"27,189",-
特別損失合計,"70,710","26,440"
税引前当期純利益,"156,575","180,566"
法人税、住民税及び事業税,"48,221","56,348"
法人税等調整額,335,△395
法人税等合計,"48,557","55,953"
当期純利益,"108,018","124,612"
6,,
