千円,前第３四半期累計期間,当第３四半期累計期間
売上高,"2,313,111","2,416,265"
営業原価,"2,079,336","2,105,129"
営業総利益,"233,775","311,135"
一般管理費,"238,785","221,201"
営業利益又は営業損失（△）,"△5,009","89,934"
営業外収益,,
受取利息,"1,323","1,458"
受取配当金,69,91
違約金収入,"2,666",900
雑収入,"3,031","1,048"
営業外収益合計,"7,089","3,498"
営業外費用,,
支払利息,"15,994","12,344"
雑支出,13,"1,960"
営業外費用合計,"16,008","14,304"
経常利益又は経常損失（△）,"△13,928","79,128"
特別損失,,
固定資産除却損,"35,225","3,047"
特別損失合計,"35,225","3,047"
税引前四半期純利益又は税引前四半期純損失（△）,"△49,153","76,080"
法人税、住民税及び事業税,"12,000","64,000"
法人税等調整額,"△29,063","△32,371"
法人税等合計,"△17,063","31,628"
四半期純利益又は四半期純損失（△）,"△32,090","44,452"
－6－,,
