千円,前第１四半期累計期間,当第１四半期累計期間
売上高,"838,850","795,556"
営業原価,"721,067","688,694"
営業総利益,"117,782","106,862"
一般管理費,"74,652","66,853"
営業利益,"43,130","40,008"
営業外収益,,
受取利息,820,378
受取和解金,"14,970",-
工事負担金収入,-,"1,749"
雑収入,"2,350",478
営業外収益合計,"18,142","2,606"
営業外費用,,
支払利息,"3,221","1,538"
雑支出,5,3
営業外費用合計,"3,227","1,542"
経常利益,"58,045","41,072"
特別損失,,
固定資産除却損,"15,170","15,658"
特別損失合計,"15,170","15,658"
税引前四半期純利益,"42,875","25,414"
法人税、住民税及び事業税,"26,000","18,000"
法人税等調整額,"△9,729","△14,262"
法人税等合計,"16,270","3,737"
四半期純利益,"26,604","21,676"
6,,
,,
