千円,前第２四半期累計期間,当第２四半期累計期間
売上高,"1,509,689","1,573,608"
営業原価,"1,353,526","1,368,493"
営業総利益,"156,162","205,114"
一般管理費,"161,905","154,650"
営業利益又は営業損失（△）,"△5,742","50,464"
営業外収益,,
受取利息,795,771
受取配当金,69,91
違約金収入,"2,666",900
雑収入,"2,445",991
営業外収益合計,"5,975","2,753"
営業外費用,,
支払利息,"10,814","8,573"
雑支出,9,743
営業外費用合計,"10,823","9,317"
経常利益又は経常損失（△）,"△10,590","43,900"
特別損失,,
固定資産除却損,"24,676","2,364"
特別損失合計,"24,676","2,364"
税引前四半期純利益又は税引前四半期純損失（△）,"△35,266","41,536"
法人税、住民税及び事業税,"2,100","34,900"
法人税等調整額,"△14,660","△17,150"
法人税等合計,"△12,560","17,749"
四半期純利益又は四半期純損失（△）,"△22,706","23,787"
－7－,,
