千円,前第３四半期累計期間,当第３四半期累計期間
売上高,"2,698,454","2,991,100"
営業原価,"2,289,468","2,518,788"
営業総利益,"408,986","472,311"
一般管理費,"215,595","221,045"
営業利益,"193,390","251,266"
営業外収益,,
受取利息,"1,052","1,658"
受取配当金,138,124
違約金収入,"8,226","6,390"
雑収入,617,"1,799"
営業外収益合計,"10,034","9,973"
営業外費用,,
支払利息,"3,408","7,582"
雑支出,4,6
営業外費用合計,"3,413","7,588"
経常利益,"200,011","253,651"
特別利益,,
国庫補助金,‐,"79,055"
特別利益合計,‐,"79,055"
特別損失,,
固定資産除却損,"4,632","6,793"
固定資産圧縮損,‐,"78,066"
特別損失合計,"4,632","84,860"
税引前四半期純利益,"195,379","247,845"
法人税、住民税及び事業税,"78,126","88,803"
法人税等調整額,"△17,061","△12,253"
法人税等合計,"61,064","76,549"
四半期純利益,"134,314","171,295"
,,
