千円,前事業年度,当事業年度
売上高,,
劇場収入,"1,044,162","1,185,458"
不動産賃貸収入,"1,799,464","1,712,527"
その他の収入,"372,890","371,500"
売上高合計,"3,216,517","3,269,486"
営業原価,,
劇場原価,"1,117,088","1,208,928"
不動産賃貸原価,"1,367,827","1,313,821"
その他の原価,"317,565","317,662"
営業原価合計,"2,802,481","2,840,412"
営業総利益,"414,036","429,073"
一般管理費,"303,317","278,094"
営業利益,"110,719","150,979"
営業外収益,,
受取利息,"2,156","2,009"
受取配当金,189,234
受取和解金,－,"15,287"
違約金収入,900,"2,649"
雑収入,"2,252","3,798"
営業外収益合計,"5,497","23,978"
営業外費用,,
支払利息,"15,812","10,518"
株式併合費用,"1,861",－
雑支出,100,11
営業外費用合計,"17,774","10,530"
経常利益,"98,442","164,427"
特別損失,,
固定資産除却損,"7,335","33,423"
特別損失合計,"7,335","33,423"
税引前当期純利益,"91,107","131,004"
法人税、住民税及び事業税,"75,000","78,000"
法人税等調整額,"△36,524","△25,833"
法人税等合計,"38,475","52,166"
当期純利益,"52,631","78,838"
－,9,－
,,
