千円,前第２四半期累計期間,当第２四半期累計期間
売上高,"1,701,665","1,836,399"
営業原価,"1,458,825","1,546,336"
営業総利益,"242,840","290,063"
一般管理費,"133,292","148,697"
営業利益,"109,547","141,365"
営業外収益,,
受取利息,469,519
受取配当金,103,127
違約金収入,-,866
保険差益,211,96
雑収入,145,88
営業外収益合計,929,"1,698"
営業外費用,,
支払利息,"1,323","1,006"
雑支出,5,10
営業外費用合計,"1,329","1,017"
経常利益,"109,148","142,047"
特別損失,,
固定資産除却損,"1,389","12,579"
特別損失合計,"1,389","12,579"
税引前四半期純利益,"107,758","129,467"
法人税、住民税及び事業税,"46,195","51,048"
法人税等調整額,"△11,491","△10,502"
法人税等合計,"34,704","40,546"
四半期純利益,"73,054","88,921"
―,6,―
,,
