千円,前第１四半期累計期間,当第１四半期累計期間
売上高,"795,432","838,850"
営業原価,"687,462","721,067"
営業総利益,"107,969","117,782"
一般管理費,"76,922","74,652"
営業利益,"31,047","43,130"
営業外収益,,
受取利息,400,820
受取和解金,-,"14,970"
雑収入,945,"2,350"
営業外収益合計,"1,346","18,142"
営業外費用,,
支払利息,"4,662","3,221"
雑支出,5,5
営業外費用合計,"4,667","3,227"
経常利益,"27,725","58,045"
特別損失,,
固定資産除却損,"1,420","15,170"
特別損失合計,"1,420","15,170"
税引前四半期純利益,"26,304","42,875"
法人税、住民税及び事業税,"24,000","26,000"
法人税等調整額,"△12,865","△9,729"
法人税等合計,"11,134","16,270"
四半期純利益,"15,170","26,604"
－,6,－
,,
