千円,前第３四半期累計期間,当第３四半期累計期間
売上高,"2,565,198","2,689,998"
営業原価,"2,205,692","2,297,790"
営業総利益,"359,506","392,207"
一般管理費,"199,217","200,769"
営業利益,"160,289","191,438"
営業外収益,,
受取利息,975,785
受取配当金,133,103
保険差益,273,"2,357"
違約金収入,"2,439",-
工事負担金収入,"1,749",-
雑収入,557,236
営業外収益合計,"6,129","3,482"
営業外費用,,
支払利息,"3,257","1,884"
固定資産圧縮損,-,"1,408"
雑支出,9,5
営業外費用合計,"3,266","3,299"
経常利益,"163,151","191,621"
特別損失,,
固定資産除却損,"21,287","8,735"
特別損失合計,"21,287","8,735"
税引前四半期純利益,"141,864","182,886"
法人税、住民税及び事業税,"75,100","84,295"
法人税等調整額,"△28,771","△23,901"
法人税等合計,"46,328","60,394"
四半期純利益,"95,535","122,491"
―,6,―
,,
