千円,前第２四半期累計期間,当第２四半期累計期間
売上高,"1,810,156","1,748,602"
営業原価,"1,612,173","1,548,837"
営業総利益,"197,983","199,764"
一般管理費,"153,620","154,353"
営業利益,"44,362","45,411"
営業外収益,,
受取利息,989,922
受取配当金,"3,403",75
営業休止補償金,"17,727","17,727"
雑収入,"5,609","2,298"
営業外収益合計,"27,729","21,022"
営業外費用,,
支払利息,"15,698","13,705"
雑支出,68,21
営業外費用合計,"15,766","13,726"
経常利益,"56,326","52,707"
特別損失,,
固定資産除却損,"18,431","11,303"
特別損失合計,"18,431","11,303"
税引前四半期純利益,"37,894","41,404"
法人税、住民税及び事業税,"14,000","35,500"
法人税等調整額,"1,971","△17,801"
法人税等合計,"15,971","17,698"
四半期純利益,"21,923","23,705"
－7－,,
