千円,前第２四半期累計期間,当第２四半期累計期間
売上高,"1,643,911","1,701,665"
営業原価,"1,412,124","1,458,825"
営業総利益,"231,787","242,840"
一般管理費,"134,879","133,292"
営業利益,"96,908","109,547"
営業外収益,,
受取利息,630,469
受取配当金,133,103
保険差益,209,211
工事負担金収入,"1,749",-
違約金収入,"1,500",-
雑収入,516,145
営業外収益合計,"4,739",929
営業外費用,,
支払利息,"2,477","1,323"
雑支出,7,5
営業外費用合計,"2,485","1,329"
経常利益,"99,162","109,148"
特別損失,,
固定資産除却損,"16,180","1,389"
特別損失合計,"16,180","1,389"
税引前四半期純利益,"82,982","107,758"
法人税、住民税及び事業税,"41,600","46,195"
法人税等調整額,"△17,389","△11,491"
法人税等合計,"24,210","34,704"
四半期純利益,"58,771","73,054"
―,7,―
,,
