千円,前事業年度,当事業年度
売上高,,
劇場収入,"1,397,070","1,601,766"
不動産賃貸収入,"1,806,288","1,836,181"
その他の収入,"414,700","444,435"
売上高合計,"3,618,059","3,882,383"
営業原価,,
劇場原価,"1,362,853","1,541,392"
不動産賃貸原価,"1,406,276","1,427,874"
その他の原価,"354,682","378,198"
営業原価合計,"3,123,811","3,347,464"
営業総利益,"494,247","534,918"
一般管理費,"297,788","312,721"
営業利益,"196,459","222,196"
営業外収益,,
受取利息,"1,538","2,072"
受取配当金,262,300
違約金収入,"8,226","6,390"
保険差益,359,"1,164"
保険解約返戻金,"1,196",-
雑収入,885,"1,693"
営業外収益合計,"12,469","11,621"
営業外費用,,
支払利息,"5,337","9,509"
雑支出,9,4
営業外費用合計,"5,347","9,513"
経常利益,"203,581","224,303"
特別利益,,
国庫補助金,"43,880","79,055"
特別利益合計,"43,880","79,055"
特別損失,,
固定資産除却損,"30,908","36,679"
固定資産圧縮損,"43,880","78,066"
特別損失合計,"74,788","114,746"
税引前当期純利益,"172,672","188,612"
法人税、住民税及び事業税,"67,026","64,603"
法人税等調整額,"△12,278","△5,694"
法人税等合計,"54,748","58,908"
当期純利益,"117,924","129,703"
6,,
,,
