千円,前第３四半期累計期間,当第３四半期累計期間
売上高,"2,585,797","2,313,111"
営業原価,"2,279,120","2,079,336"
営業総利益,"306,677","233,775"
一般管理費,"236,351","238,785"
営業利益又は営業損失（△）,"70,326","△5,009"
営業外収益,,
受取利息,"2,167","1,323"
受取配当金,75,69
営業休止補償金,"5,909",－
違約金収入,－,"2,666"
雑収入,"3,351","3,031"
営業外収益合計,"11,503","7,089"
営業外費用,,
支払利息,"18,084","15,994"
雑支出,"1,338",13
営業外費用合計,"19,422","16,008"
経常利益又は経常損失（△）,"62,407","△13,928"
特別損失,,
固定資産除却損,"2,122","35,225"
資産除去債務会計基準の適用に伴う影響額,"136,012",－
耐震診断費用,"13,550",－
特別損失合計,"151,684","35,225"
税引前四半期純損失（△）,"△89,277","△49,153"
法人税、住民税及び事業税,"43,050","12,000"
法人税等調整額,"28,728","△29,063"
法人税等合計,"71,778","△17,063"
四半期純損失（△）,"△161,055","△32,090"
－6－,,
