千円,前事業年度,当事業年度
売上高,,
劇場収入,"1,371,662","1,354,243"
不動産賃貸収入,"1,789,847","1,801,388"
その他の収入,"381,301","389,200"
売上高合計,"3,542,811","3,544,832"
営業原価,,
劇場原価,"1,351,447","1,329,592"
不動産賃貸原価,"1,398,689","1,378,665"
その他の原価,"330,329","336,072"
営業原価合計,"3,080,466","3,044,330"
営業総利益,"462,345","500,501"
一般管理費,"277,930","294,844"
営業利益,"184,414","205,657"
営業外収益,,
受取利息,"1,003","1,275"
受取配当金,225,249
違約金収入,"1,245",866
保険解約返戻金,-,733
未払配当金除斥益,566,709
保険差益,"2,514",121
雑収入,321,272
営業外収益合計,"5,876","4,226"
営業外費用,,
支払利息,"2,371","2,041"
固定資産圧縮損,"1,408",-
雑支出,11,11
営業外費用合計,"3,791","2,053"
経常利益,"186,499","207,830"
特別損失,,
固定資産除却損,"30,508","32,897"
特別損失合計,"30,508","32,897"
税引前当期純利益,"155,990","174,932"
法人税、住民税及び事業税,"73,895","73,948"
法人税等調整額,"△21,158","△18,394"
法人税等合計,"52,737","55,553"
当期純利益,"103,253","119,379"
6,,
,,
