千円,前第２四半期累計期間,当第２四半期累計期間
売上高,"1,573,608","1,669,492"
営業原価,"1,368,493","1,434,337"
営業総利益,"205,114","235,154"
一般管理費,"154,650","146,908"
営業利益,"50,464","88,246"
営業外収益,,
受取利息,771,"1,283"
受取配当金,91,121
受取和解金,-,"15,287"
違約金収入,900,"2,649"
雑収入,991,"1,289"
営業外収益合計,"2,753","20,631"
営業外費用,,
支払利息,"8,573","6,450"
雑支出,743,9
営業外費用合計,"9,317","6,459"
経常利益,"43,900","102,418"
特別損失,,
固定資産除却損,"2,364","17,479"
特別損失合計,"2,364","17,479"
税引前四半期純利益,"41,536","84,938"
法人税、住民税及び事業税,"34,900","48,000"
法人税等調整額,"△17,150","△15,034"
法人税等合計,"17,749","32,965"
四半期純利益,"23,787","51,972"
－,7,－
,,
