千円,前第１四半期累計期間,当第１四半期累計期間
売上高,"933,618","651,649"
営業原価,"775,114","572,938"
営業総利益,"158,504","78,711"
一般管理費,"73,696","80,648"
営業利益又は営業損失（△）,"84,808","△1,937"
営業外収益,,
受取利息,414,286
保険解約返戻金,―,"1,043"
雑収入,"7,910",264
営業外収益合計,"8,325","1,594"
営業外費用,,
支払利息,"2,220","1,886"
雑支出,2,11
営業外費用合計,"2,222","1,898"
経常利益又は経常損失（△）,"90,911","△2,240"
特別損失,,
固定資産除却損,"3,560","1,323"
特別損失合計,"3,560","1,323"
税引前四半期純利益又は税引前四半期純損失（△）,"87,350","△3,564"
法人税、住民税及び事業税,"32,603",138
法人税等調整額,"△5,736",△720
法人税等合計,"26,867",△581
四半期純利益又は四半期純損失（△）,"60,483","△2,982"
5,,
,,
