千円,前第２四半期累計期間,当第２四半期累計期間
売上高,"1,752,436","1,509,689"
営業原価,"1,529,347","1,353,526"
営業総利益,"223,089","156,162"
一般管理費,"162,033","161,905"
営業利益又は営業損失（△）,"61,055","△5,742"
営業外収益,,
受取利息,"1,540",795
受取配当金,75,69
営業休止補償金,"5,909",－
違約金収入,－,"2,666"
雑収入,311,"2,445"
営業外収益合計,"7,835","5,975"
営業外費用,,
支払利息,"12,172","10,814"
雑支出,"1,337",9
営業外費用合計,"13,509","10,823"
経常利益又は経常損失（△）,"55,382","△10,590"
特別損失,,
固定資産除却損,"1,818","24,676"
資産除去債務会計基準の適用に伴う影響額,"136,012",－
耐震診断費用,"13,550",－
特別損失合計,"151,380","24,676"
税引前四半期純損失（△）,"△95,998","△35,266"
法人税、住民税及び事業税,"28,900","2,100"
法人税等調整額,"39,395","△14,660"
法人税等合計,"68,295","△12,560"
四半期純損失（△）,"△164,293","△22,706"
－6－,,
