千円,前第３四半期累計期間,当第３四半期累計期間
売上高,"2,991,100","2,022,788"
営業原価,"2,518,788","1,756,921"
営業総利益,"472,311","265,867"
一般管理費,"221,045","221,841"
営業利益,"251,266","44,025"
営業外収益,,
受取利息,"1,658",479
受取配当金,124,146
助成金収入,-,"21,162"
給付金収入,-,"8,000"
雑収入,"8,189","3,449"
営業外収益合計,"9,973","33,237"
営業外費用,,
支払利息,"7,582","5,793"
雑支出,6,15
営業外費用合計,"7,588","5,809"
経常利益,"253,651","71,454"
特別利益,,
国庫補助金,"79,055",-
特別利益合計,"79,055",-
特別損失,,
固定資産除却損,"6,793","15,643"
固定資産圧縮損,"78,066",-
特別損失合計,"84,860","15,643"
税引前四半期純利益,"247,845","55,810"
法人税、住民税及び事業税,"88,803","15,963"
法人税等調整額,"△12,253","1,520"
法人税等合計,"76,549","17,484"
四半期純利益,"171,295","38,326"
5,,
