千円,前事業年度,当事業年度
売上高,,
劇場収入,"805,918","906,456"
不動産賃貸収入,"1,777,280","1,977,480"
その他の収入,"274,361","117,254"
売上高合計,"2,857,560","3,001,191"
営業原価,,
劇場原価,"950,842","966,433"
不動産賃貸原価,"1,275,019","1,528,298"
その他の原価,"242,798","82,417"
営業原価合計,"2,468,661","2,577,149"
営業総利益,"388,899","424,041"
一般管理費,"295,245","288,862"
営業利益,"93,654","135,179"
営業外収益,,
受取利息,756,"1,183"
受取配当金,337,342
助成金収入,"26,244","18,577"
違約金収入,"1,946","4,903"
保険返戻金,"2,310","4,476"
給付金収入,"8,000",-
雑収入,"1,365","2,523"
営業外収益合計,"40,960","32,006"
営業外費用,,
支払利息,"7,990","8,127"
雑支出,15,-
営業外費用合計,"8,005","8,127"
経常利益,"126,608","159,058"
特別利益,,
休業等の要請に伴う協力金,-,"68,228"
特別利益合計,-,"68,228"
特別損失,,
固定資産除却損,"46,332","43,521"
臨時休館に伴う損失,-,"27,189"
特別損失合計,"46,332","70,710"
税引前当期純利益,"80,276","156,575"
法人税、住民税及び事業税,"20,863","48,221"
法人税等調整額,"4,386",335
法人税等合計,"25,250","48,557"
当期純利益,"55,025","108,018"
6,,
