千円,前第２四半期累計期間,当第２四半期累計期間
売上高,"1,203,778","1,438,980"
営業原価,"1,066,469","1,198,254"
営業総利益,"137,309","240,726"
一般管理費,"153,303","147,507"
営業利益又は営業損失（△）,"△15,994","93,219"
営業外収益,,
受取利息,325,447
受取配当金,146,176
助成金収入,"7,239","15,140"
雑収入,"5,314","1,574"
営業外収益合計,"13,026","17,338"
営業外費用,,
支払利息,"3,798","4,267"
雑支出,13,-
営業外費用合計,"3,812","4,267"
経常利益又は経常損失（△）,"△6,779","106,290"
特別利益,,
休業等の要請に伴う協力金,-,"5,180"
特別利益合計,-,"5,180"
特別損失,,
固定資産除却損,"2,969","17,158"
臨時休館に伴う損失,-,"27,189"
特別損失合計,"2,969","44,347"
税引前四半期純利益又は税引前四半期純損失（△）,"△9,749","67,122"
法人税、住民税及び事業税,303,"23,349"
法人税等調整額,"△2,992","△2,552"
法人税等合計,"△2,688","20,797"
四半期純利益又は四半期純損失（△）,"△7,060","46,325"
6,,
