千円,前第３四半期累計期間,当第３四半期累計期間
売上高,"2,500,326","2,565,198"
営業原価,"2,172,322","2,205,692"
営業総利益,"328,003","359,506"
一般管理費,"210,611","199,217"
営業利益,"117,391","160,289"
営業外収益,,
受取利息,"1,671",975
受取配当金,121,133
違約金収入,"2,649","2,439"
工事負担金収入,-,"1,749"
受取和解金,"15,287",-
雑収入,"1,422",831
営業外収益合計,"21,152","6,129"
営業外費用,,
支払利息,"8,515","3,257"
雑支出,9,9
営業外費用合計,"8,525","3,266"
経常利益,"130,019","163,151"
特別損失,,
固定資産除却損,"17,554","21,287"
特別損失合計,"17,554","21,287"
税引前四半期純利益,"112,464","141,864"
法人税、住民税及び事業税,"70,000","75,100"
法人税等調整額,"△25,659","△28,771"
法人税等合計,"44,340","46,328"
四半期純利益,"68,124","95,535"
6,,
,,
