千円,前事業年度,当事業年度
売上高,,
劇場収入,"938,538","960,782"
不動産賃貸収入,"1,925,662","1,760,741"
その他の収入,"503,139","390,664"
売上高合計,"3,367,340","3,112,188"
営業原価,,
劇場原価,"1,031,863","1,065,723"
不動産賃貸原価,"1,498,990","1,391,978"
その他の原価,"435,229","328,020"
営業原価合計,"2,966,084","2,785,721"
営業総利益,"401,256","326,466"
一般管理費,"325,193","316,971"
営業利益,"76,062","9,495"
営業外収益,,
受取利息,"2,563","1,769"
受取配当金,150,138
保険返戻金,"1,598","5,926"
違約金収入,－,"2,666"
営業休止補償金,"5,909",－
雑収入,"2,937","4,371"
営業外収益合計,"13,158","14,871"
営業外費用,,
支払利息,"23,783","20,961"
雑支出,"1,340",14
営業外費用合計,"25,123","20,976"
経常利益,"64,096","3,389"
特別損失,,
固定資産除却損,"36,729","38,932"
資産除去債務会計基準の適用に伴う影響額,"136,012",－
耐震診断費用,"13,550",－
特別損失合計,"186,291","38,932"
税引前当期純損失（△）,"△122,194","△35,543"
法人税、住民税及び事業税,"33,400","22,000"
法人税等調整額,"9,801","△32,058"
法人税等合計,"43,201","△10,058"
当期純損失（△）,"△165,395","△25,484"
－9－,,
