千円,前第２四半期累計期間,当第２四半期累計期間
売上高,"1,957,913","1,203,778"
営業原価,"1,622,689","1,066,469"
営業総利益,"335,223","137,309"
一般管理費,"149,987","153,303"
営業利益又は営業損失（△）,"185,235","△15,994"
営業外収益,,
受取利息,"1,010",325
受取配当金,124,146
助成金収入,-,"7,239"
雑収入,"7,989","5,314"
営業外収益合計,"9,124","13,026"
営業外費用,,
支払利息,"5,079","3,798"
雑支出,3,13
営業外費用合計,"5,082","3,812"
経常利益又は経常損失（△）,"189,277","△6,779"
特別利益,,
国庫補助金,"79,055",-
特別利益合計,"79,055",-
特別損失,,
固定資産除却損,"6,286","2,969"
固定資産圧縮損,"78,066",-
特別損失合計,"84,352","2,969"
税引前四半期純利益又は税引前四半期純損失（△）,"183,979","△9,749"
法人税、住民税及び事業税,"62,103",303
法人税等調整額,"△5,291","△2,992"
法人税等合計,"56,811","△2,688"
四半期純利益又は四半期純損失（△）,"127,167","△7,060"
6,,
,,
