千円,前第２四半期累計期間,当第２四半期累計期間
売上高,"1,669,492","1,643,911"
営業原価,"1,434,337","1,412,124"
営業総利益,"235,154","231,787"
一般管理費,"146,908","134,879"
営業利益,"88,246","96,908"
営業外収益,,
受取利息,"1,283",630
受取配当金,121,133
工事負担金収入,-,"1,749"
違約金収入,"2,649","1,500"
受取和解金,"15,287",-
雑収入,"1,289",726
営業外収益合計,"20,631","4,739"
営業外費用,,
支払利息,"6,450","2,477"
雑支出,9,7
営業外費用合計,"6,459","2,485"
経常利益,"102,418","99,162"
特別損失,,
固定資産除却損,"17,479","16,180"
特別損失合計,"17,479","16,180"
税引前四半期純利益,"84,938","82,982"
法人税、住民税及び事業税,"48,000","41,600"
法人税等調整額,"△15,034","△17,389"
法人税等合計,"32,965","24,210"
四半期純利益,"51,972","58,771"
7,,
,,
