       time       time2         vol1       vol2
0   2022_Q1    2022_8_5   10928283.0   187628.0
1   2021_Q1    2021_8_6   10928283.0   170681.0
2   2020_Q1    2020_8_7   10928283.0   184241.0
3   2019_Q1    2019_8_2   10928283.0   109196.0
4   2018_Q1    2018_8_3   10928283.0   143521.0
5   2017_Q1    2017_8_4   10928283.0   425510.0
6   2016_Q1    2016_8_5  109282837.0  4251389.0
7   2015_Q1    2015_8_3  109282837.0  4252109.0
8   2014_Q1    2014_8_5  109282837.0  4251449.0
9   2013_Q1    2013_8_5  109282837.0  4248977.0
10  2012_Q1    2012_8_6  109282837.0  4248081.0
11  2011_Q1    2011_8_5  109282837.0  4247756.0
12  2010_Q1   2010_7_30  109282837.0  3473913.0
13  2009_Q1   2009_7_28  109282837.0  3471169.0
14  2008_Q1   2008_7_30  109282837.0  3064310.0
15  2022_Q2   2022_11_4   10928283.0   211593.0
16  2021_Q2   2021_11_5   10928283.0   170467.0
17  2020_Q2   2020_11_6   10928283.0   170699.0
18  2019_Q2   2019_11_5   10928283.0   109203.0
19  2018_Q2   2018_11_5   10928283.0   109062.0
20  2017_Q2   2017_11_6   10928283.0   422090.0
21  2016_Q2   2016_11_4          NaN        NaN
22  2015_Q2   2015_11_6  109282837.0  4251135.0
23  2014_Q2   2014_11_7  109282837.0  4252019.0
24  2013_Q2   2013_11_5  109282837.0  4250551.0
25  2012_Q2   2012_11_5  109282837.0  4248081.0
26  2011_Q2   2011_11_7  109282837.0  4247882.0
27  2010_Q2  2010_10_29  109282837.0  3475103.0
28  2009_Q2  2009_10_30          NaN        NaN
29  2008_Q2  2008_10_30  109282837.0  3065257.0
30  2022_Q3    2023_2_3   10928283.0   211639.0
31  2021_Q3    2022_2_4   10928283.0   170479.0
32  2020_Q3    2021_2_5   10928283.0   170774.0
33  2019_Q3    2020_2_7   10928283.0   109203.0
34  2018_Q3    2019_2_8   10928283.0   109112.0
35  2017_Q3    2018_2_9   10928283.0   411773.0
36  2016_Q3   2017_2_10   10928283.0   425455.0
37  2015_Q3    2016_2_5          NaN        NaN
38  2014_Q3    2015_2_4  109282837.0  4252019.0
39  2013_Q3    2014_2_5  109282837.0  4250686.0
40  2012_Q3    2013_2_6  109282837.0  4248359.0
41  2011_Q3    2012_2_6  109282837.0  4248051.0
42  2010_Q3    2011_2_4  109282837.0  4184693.0
43  2009_Q3   2010_1_29  109282837.0  3472535.0
44  2008_Q3   2009_1_30  109282837.0  3470786.0
45  2022_Q4   2023_5_12          NaN        NaN
46  2021_Q4   2022_5_13          NaN        NaN
47  2020_Q4   2021_5_14   10928283.0   170774.0
48  2019_Q4   2020_5_12   10928283.0   187735.0
49  2018_Q4   2019_5_13   10928283.0   109112.0
50  2017_Q4   2018_5_10          NaN        NaN
51  2016_Q4   2017_5_11          NaN        NaN
52  2015_Q4    2016_5_9          NaN        NaN
53  2014_Q4    2015_5_8  109282837.0  4252079.0
54  2013_Q4    2014_5_9  109282837.0  4251139.0
55  2012_Q4   2013_5_10  109282837.0  4248359.0
56  2011_Q4   2012_5_11  109282837.0  4248051.0
57  2010_Q4   2011_5_13  109282837.0  4247756.0
58  2009_Q4   2010_5_14  109282837.0  3473383.0
59  2008_Q4   2009_5_15  109282837.0  3471546.0
