百万円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"178,890","179,975"
売上原価,"162,428","162,140"
売上総利益,"16,461","17,835"
販売費及び一般管理費,"13,994","14,963"
営業利益,"2,467","2,872"
営業外収益,,
受取利息,29,21
受取配当金,73,75
持分法による投資利益,46,120
補助金収入,58,69
その他,192,184
営業外収益合計,400,471
営業外費用,,
支払利息,324,314
為替差損,68,141
貸倒引当金繰入額,△240,10
その他,27,50
営業外費用合計,179,516
経常利益,"2,688","2,827"
特別利益,,
固定資産処分益,64,607
投資有価証券売却益,0,―
特別利益合計,64,607
特別損失,,
固定資産処分損,6,16
貸倒引当金繰入額,626,―
特別損失合計,632,16
税金等調整前四半期純利益,"2,121","3,418"
法人税、住民税及び事業税,"1,026","1,122"
法人税等調整額,96,△106
法人税等合計,"1,122","1,015"
四半期純利益,998,"2,402"
（内訳）,,
親会社株主に帰属する四半期純利益,"1,133","2,449"
非支配株主に帰属する四半期純損失（△）,△135,△47
―,7,―
その他の包括利益,,
その他有価証券評価差額金,△19,310
繰延ヘッジ損益,△52,773
為替換算調整勘定,△63,△388
退職給付に係る調整額,87,146
その他の包括利益合計,△46,841
四半期包括利益,952,"3,244"
（内訳）,,
親会社株主に係る四半期包括利益,"1,105","3,397"
非支配株主に係る四半期包括利益,△153,△152
―,8,―
