百万円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"116,861","120,880"
売上原価,"105,036","106,951"
売上総利益,"11,825","13,929"
販売費及び一般管理費,"10,445","10,706"
営業利益,"1,379","3,222"
営業外収益,,
受取利息,2,0
受取配当金,64,67
持分法による投資利益,84,5
補助金収入,66,137
為替差益,56,130
その他,102,113
営業外収益合計,376,454
営業外費用,,
支払利息,198,187
訴訟損失引当金繰入額,4,4
貸倒引当金繰入額,△17,△0
その他,64,56
営業外費用合計,250,247
経常利益,"1,505","3,428"
特別利益,,
固定資産処分益,18,3
国庫補助金等収入,63,35
投資有価証券売却益,"1,267",－
受取保険金,116,－
特別利益合計,"1,465",39
特別損失,,
固定資産処分損,13,2
減損損失,519,4
災害による損失,134,－
固定資産圧縮損,62,33
投資有価証券評価損,―,7
特別損失合計,730,48
税金等調整前四半期純利益,"2,240","3,419"
法人税、住民税及び事業税,"1,242",993
法人税等調整額,△264,60
法人税等合計,978,"1,053"
四半期純利益,"1,261","2,366"
（内訳）,,
親会社株主に帰属する四半期純利益,"1,577","2,438"
非支配株主に帰属する四半期純損失（△）,△316,△71
-,6,-
その他の包括利益,,
その他有価証券評価差額金,"1,767",25
繰延ヘッジ損益,△77,△32
為替換算調整勘定,△93,76
退職給付に係る調整額,57,44
その他の包括利益合計,"1,654",115
四半期包括利益,"2,915","2,481"
（内訳）,,
親会社株主に係る四半期包括利益,"3,250","2,551"
非支配株主に係る四半期包括利益,△335,△69
-,7,-
