百万円,前連結会計年度,当連結会計年度
売上高,"262,519","249,197"
売上原価,"238,274","223,620"
売上総利益,"24,245","25,576"
販売費及び一般管理費,,
販売費,"14,801","14,445"
一般管理費,"6,525","6,472"
販売費及び一般管理費合計,"21,326","20,918"
営業利益,"2,918","4,657"
営業外収益,,
受取利息,8,6
受取配当金,123,132
持分法による投資利益,202,86
為替差益,109,155
補助金収入,545,115
その他,218,239
営業外収益合計,"1,208",735
営業外費用,,
支払利息,446,387
訴訟損失引当金繰入額,－,9
貸倒引当金繰入額,－,△12
その他,72,130
営業外費用合計,518,514
経常利益,"3,608","4,879"
特別利益,,
固定資産処分益,1,18
投資有価証券売却益,13,"1,268"
債務免除益,－,165
受取保険金,9,125
国庫補助金等収入,43,98
特別利益合計,68,"1,676"
特別損失,,
固定資産処分損,40,26
減損損失,292,660
災害による損失,94,141
固定資産圧縮損,43,98
訴訟損失引当金繰入額,168,－
投資有価証券評価損,25,－
その他,－,7
特別損失合計,664,934
税金等調整前当期純利益,"3,012","5,621"
法人税、住民税及び事業税,"1,479","2,194"
法人税等調整額,△142,△242
法人税等合計,"1,336","1,952"
当期純利益,"1,675","3,668"
（内訳）,,
親会社株主に帰属する当期純利益,"2,037","3,838"
非支配株主に帰属する当期純損失（△）,△361,△169
その他の包括利益,,
その他有価証券評価差額金,△591,"4,547"
繰延ヘッジ損益,59,66
為替換算調整勘定,62,△138
退職給付に係る調整額,335,266
その他の包括利益合計,△133,"4,741"
包括利益,"1,541","8,410"
（内訳）,,
親会社株主に係る包括利益,"1,883","8,598"
非支配株主に係る包括利益,△341,△188
