百万円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"43,191","44,858"
売上原価,"38,275","39,245"
売上総利益,"4,915","5,612"
販売費及び一般管理費,"4,446","4,606"
営業利益,469,"1,006"
営業外収益,,
受取利息,24,15
受取配当金,74,62
補助金収入,60,44
為替差益,93,25
その他,61,46
営業外収益合計,313,194
営業外費用,,
支払利息,97,86
その他,7,9
営業外費用合計,104,95
経常利益,677,"1,104"
特別利益,,
固定資産処分益,7,0
企業結合における交換利益,－,197
投資有価証券売却益,－,12
国庫補助金,30,－
特別利益合計,38,210
特別損失,,
固定資産処分損,0,0
その他,3,－
特別損失合計,4,0
税金等調整前四半期純利益,712,"1,315"
法人税、住民税及び事業税,190,389
法人税等調整額,150,78
法人税等合計,340,467
少数株主損益調整前四半期純利益,371,847
少数株主利益又は少数株主損失（△）,36,△30
四半期純利益,335,877
-,6,-
少数株主損益調整前四半期純利益,371,847
その他の包括利益,,
その他有価証券評価差額金,△207,19
繰延ヘッジ損益,△34,21
為替換算調整勘定,162,313
その他の包括利益合計,△79,353
四半期包括利益,292,"1,200"
（内訳）,,
親会社株主に係る四半期包括利益,175,"1,088"
少数株主に係る四半期包括利益,117,111
-,7,-
