百万円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"137,793","157,156"
売上原価,"121,981","140,290"
売上総利益,"15,811","16,866"
販売費及び一般管理費,"13,986","13,991"
営業利益,"1,824","2,875"
営業外収益,,
受取利息,50,52
受取配当金,97,88
補助金収入,104,112
為替差益,52,46
その他,145,124
営業外収益合計,451,423
営業外費用,,
支払利息,286,286
その他,28,62
営業外費用合計,315,349
経常利益,"1,960","2,950"
特別利益,,
固定資産処分益,13,2
厚生年金基金代行返上益,－,"1,267"
企業結合における交換利益,－,197
投資有価証券売却益,－,16
国庫補助金,30,－
特別利益合計,44,"1,484"
特別損失,,
固定資産処分損,3,24
投資有価証券評価損,54,－
その他,3,－
特別損失合計,61,24
税金等調整前四半期純利益,"1,942","4,410"
法人税、住民税及び事業税,"1,062","1,599"
法人税等調整額,△48,253
法人税等合計,"1,014","1,853"
少数株主損益調整前四半期純利益,928,"2,556"
少数株主損失（△）,△24,△168
四半期純利益,952,"2,724"
-,7,-
少数株主損益調整前四半期純利益,928,"2,556"
その他の包括利益,,
その他有価証券評価差額金,86,326
繰延ヘッジ損益,20,2
為替換算調整勘定,△68,287
その他の包括利益合計,38,616
四半期包括利益,967,"3,172"
（内訳）,,
親会社株主に係る四半期包括利益,"1,030","3,221"
少数株主に係る四半期包括利益,△63,△48
-,8,-
