百万円,前連結会計年度,当連結会計年度
売上高,"218,350","226,626"
売上原価,"198,009","205,854"
売上総利益,"20,341","20,771"
販売費及び一般管理費,,
販売費,"12,164","12,523"
一般管理費,"5,716","5,814"
販売費及び一般管理費合計,"17,881","18,337"
営業利益,"2,460","2,433"
営業外収益,,
受取利息,92,40
受取配当金,107,74
持分法による投資利益,―,73
補助金収入,264,161
為替差益,―,66
その他,210,282
営業外収益合計,674,698
営業外費用,,
支払利息,408,437
貸倒引当金繰入額,48,△174
持分法による投資損失,378,―
為替差損,146,―
その他,44,54
営業外費用合計,"1,026",317
経常利益,"2,107","2,814"
特別利益,,
固定資産処分益,6,68
負ののれん発生益,8,―
投資有価証券売却益,46,189
段階取得に係る差益,―,170
国庫補助金,0,0
厚生年金基金代行返上益,"3,521",―
受取保険金,61,―
特別利益合計,"3,644",428
特別損失,,
固定資産処分損,31,32
貸倒引当金繰入額,882,647
投資有価証券評価損,24,1
投資有価証券売却損,39,―
段階取得に係る差損,5,―
特別損失合計,983,681
税金等調整前当期純利益,"4,769","2,561"
法人税、住民税及び事業税,"1,172","1,040"
法人税等調整額,"1,216",△235
法人税等合計,"2,389",804
当期純利益,"2,380","1,756"
（内訳）,,
親会社株主に帰属する当期純利益,"2,433","1,799"
非支配株主に帰属する当期純損失（△）,△53,△42
―,11,―
,,
その他の包括利益,,
その他有価証券評価差額金,606,△432
繰延ヘッジ損益,△31,△189
為替換算調整勘定,122,74
退職給付に係る調整額,"1,024",△720
その他の包括利益合計,"1,721","△1,267"
包括利益,"4,101",489
（内訳）,,
親会社株主に係る包括利益,"4,134",525
非支配株主に係る包括利益,△32,△35
―,12,―
,,
