百万円,前連結会計年度,当連結会計年度
売上高,"147,554","145,778"
売上原価,"129,849","127,927"
売上総利益,"17,704","17,851"
販売費及び一般管理費,,
販売費,"9,709","10,441"
一般管理費,"5,013","5,229"
販売費及び一般管理費合計,"14,722","15,670"
営業利益,"2,981","2,180"
営業外収益,,
受取利息,68,68
受取配当金,81,294
為替差益,59,216
補助金収入,90,74
その他,110,115
営業外収益合計,410,769
営業外費用,,
支払利息,493,364
その他,25,34
営業外費用合計,519,399
経常利益,"2,873","2,550"
特別利益,,
固定資産処分益,0,5
投資有価証券売却益,－,3
受取保険金,18,－
貸倒引当金戻入額,7,－
特別利益合計,25,8
特別損失,,
固定資産処分損,5,73
投資有価証券売却損,1,287
貸倒引当金繰入額,－,15
匿名組合投資損失,26,3
投資有価証券評価損,5,3
ゴルフ会員権評価損,－,1
その他,－,0
特別損失合計,38,385
税金等調整前当期純利益,"2,860","2,173"
法人税、住民税及び事業税,"1,553","1,204"
法人税等調整額,△272,△281
法人税等合計,"1,281",923
少数株主利益又は少数株主損失（△）,△8,164
当期純利益,"1,587","1,086"
13,,
