百万円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"125,465","139,985"
売上原価,"111,235","124,721"
売上総利益,"14,230","15,264"
販売費及び一般管理費,"12,778","13,436"
営業利益,"1,451","1,827"
営業外収益,,
受取利息,66,57
受取配当金,85,95
為替差益,182,160
その他,156,225
営業外収益合計,490,539
営業外費用,,
支払利息,279,314
その他,16,53
営業外費用合計,295,368
経常利益,"1,646","1,999"
特別利益,,
固定資産処分益,5,74
負ののれん発生益,21,－
その他,1,－
特別利益合計,28,74
特別損失,,
固定資産処分損,3,5
投資有価証券評価損,105,731
投資有価証券売却損,1,0
資産除去債務会計基準の適用に伴う影響額,27,－
その他,0,0
特別損失合計,138,736
税金等調整前四半期純利益,"1,536","1,336"
法人税、住民税及び事業税,"1,107","1,013"
法人税等調整額,△202,175
法人税等合計,904,"1,188"
少数株主損益調整前四半期純利益,631,148
少数株主利益又は少数株主損失（△）,13,△8
四半期純利益,618,157
少数株主損益調整前四半期純利益,631,148
その他の包括利益,,
その他有価証券評価差額金,△267,335
繰延ヘッジ損益,△26,△57
為替換算調整勘定,△2,△78
その他の包括利益合計,△296,200
四半期包括利益,335,349
（内訳）,,
親会社株主に係る四半期包括利益,312,378
少数株主に係る四半期包括利益,22,△29
