百万円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"200,477","213,387"
売上原価,"178,278","188,010"
売上総利益,"22,199","25,377"
販売費及び一般管理費,"16,484","17,252"
営業利益,"5,715","8,124"
営業外収益,,
受取利息,1,0
受取配当金,127,139
持分法による投資利益,13,53
受取保険金,59,183
為替差益,214,144
補助金収入,158,77
その他,128,160
営業外収益合計,704,758
営業外費用,,
支払利息,288,356
訴訟損失引当金繰入額,7,7
貸倒引当金繰入額,△2,―
その他,96,179
営業外費用合計,389,544
経常利益,"6,030","8,339"
特別利益,,
固定資産処分益,3,307
受取保険金,―,45
国庫補助金等収入,35,―
特別利益合計,39,352
特別損失,,
固定資産処分損,2,4
減損損失,19,28
災害による損失,―,41
退職給付費用,157,―
固定資産圧縮損,33,―
投資有価証券評価損,7,―
特別損失合計,220,74
税金等調整前四半期純利益,"5,849","8,617"
法人税、住民税及び事業税,"1,655","2,761"
法人税等調整額,239,△75
法人税等合計,"1,895","2,686"
四半期純利益,"3,954","5,931"
（内訳）,,
親会社株主に帰属する四半期純利益,"3,991","5,964"
非支配株主に帰属する四半期純損失（△）,△37,△32
その他の包括利益,,
その他有価証券評価差額金,"△1,079",△99
繰延ヘッジ損益,△32,△505
為替換算調整勘定,46,456
退職給付に係る調整額,67,70
その他の包括利益合計,△997,△79
四半期包括利益,"2,956","5,852"
（内訳）,,
親会社株主に係る四半期包括利益,"3,071","5,879"
非支配株主に係る四半期包括利益,△114,△27
