百万円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"109,570","120,458"
売上原価,"98,573","108,165"
売上総利益,"10,997","12,293"
販売費及び一般管理費,"9,825","10,046"
営業利益,"1,171","2,246"
営業外収益,,
受取利息,12,12
受取配当金,49,50
持分法による投資利益,87,78
為替差益,―,71
補助金収入,63,59
その他,107,78
営業外収益合計,320,349
営業外費用,,
支払利息,206,205
貸倒引当金繰入額,△0,△26
為替差損,242,―
その他,38,20
営業外費用合計,486,200
経常利益,"1,004","2,396"
特別利益,,
固定資産処分益,608,5
特別利益合計,608,5
特別損失,,
固定資産処分損,16,2
特別損失合計,16,2
税金等調整前四半期純利益,"1,597","2,399"
法人税、住民税及び事業税,630,"1,035"
法人税等調整額,△132,△252
法人税等合計,498,783
四半期純利益,"1,099","1,615"
（内訳）,,
親会社株主に帰属する四半期純利益,"1,186","1,633"
非支配株主に帰属する四半期純損失（△）,△87,△17
―,6,―
その他の包括利益,,
その他有価証券評価差額金,△45,129
繰延ヘッジ損益,126,△11
為替換算調整勘定,△212,94
退職給付に係る調整額,97,99
その他の包括利益合計,△34,311
四半期包括利益,"1,065","1,927"
（内訳）,,
親会社株主に係る四半期包括利益,"1,198","1,955"
非支配株主に係る四半期包括利益,△133,△27
―,7,―
