百万円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"120,458","119,202"
売上原価,"108,165","108,196"
売上総利益,"12,293","11,006"
販売費及び一般管理費,"10,046","9,933"
営業利益,"2,246","1,072"
営業外収益,,
受取利息,12,14
受取配当金,50,52
持分法による投資利益,78,122
補助金収入,59,123
為替差益,71,51
その他,78,134
営業外収益合計,349,499
営業外費用,,
支払利息,205,209
貸倒引当金繰入額,△26,△0
その他,20,31
営業外費用合計,200,240
経常利益,"2,396","1,332"
特別利益,,
固定資産処分益,5,2
投資有価証券売却益,―,0
その他,―,1
特別利益合計,5,4
特別損失,,
固定資産処分損,2,3
災害による損失,―,52
和解金,―,152
特別損失合計,2,208
税金等調整前四半期純利益,"2,399","1,127"
法人税、住民税及び事業税,"1,035",371
法人税等調整額,△252,△17
法人税等合計,783,354
四半期純利益,"1,615",773
（内訳）,,
親会社株主に帰属する四半期純利益,"1,633",824
非支配株主に帰属する四半期純損失（△）,△17,△51
―,6,―
,,
その他の包括利益,,
その他有価証券評価差額金,129,351
繰延ヘッジ損益,△11,266
為替換算調整勘定,94,△54
退職給付に係る調整額,99,74
その他の包括利益合計,311,639
四半期包括利益,"1,927","1,412"
（内訳）,,
親会社株主に係る四半期包括利益,"1,955","1,476"
非支配株主に係る四半期包括利益,△27,△63
―,7,―
,,
