百万円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"44,858","48,675"
売上原価,"39,245","43,697"
売上総利益,"5,612","4,977"
販売費及び一般管理費,"4,606","4,658"
営業利益,"1,006",319
営業外収益,,
受取利息,15,13
受取配当金,62,76
為替差益,25,47
補助金収入,44,15
その他,46,36
営業外収益合計,194,189
営業外費用,,
支払利息,86,95
その他,9,24
営業外費用合計,95,119
経常利益,"1,104",389
特別利益,,
固定資産処分益,0,1
受取保険金,―,60
国庫補助金,―,0
投資有価証券売却益,12,0
企業結合における交換利益,197,―
特別利益合計,210,62
特別損失,,
固定資産処分損,0,1
特別損失合計,0,1
税金等調整前四半期純利益,"1,315",451
法人税、住民税及び事業税,389,292
法人税等調整額,78,△62
法人税等合計,467,229
少数株主損益調整前四半期純利益,847,221
少数株主損失（△）,△30,△2
四半期純利益,877,223
－,7,－
,,
少数株主損益調整前四半期純利益,847,221
その他の包括利益,,
その他有価証券評価差額金,19,223
繰延ヘッジ損益,21,△84
為替換算調整勘定,313,△43
退職給付に係る調整額,―,109
その他の包括利益合計,353,204
四半期包括利益,"1,200",425
（内訳）,,
親会社株主に係る四半期包括利益,"1,088",431
少数株主に係る四半期包括利益,111,△5
－,8,－
,,
