百万円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"48,675","50,168"
売上原価,"43,697","45,304"
売上総利益,"4,977","4,863"
販売費及び一般管理費,"4,658","4,590"
営業利益,319,273
営業外収益,,
受取利息,13,11
受取配当金,76,47
貸倒引当金戻入額,―,203
補助金収入,15,9
為替差益,47,―
その他,36,96
営業外収益合計,189,368
営業外費用,,
支払利息,95,97
為替差損,―,48
その他,24,3
営業外費用合計,119,149
経常利益,389,492
特別利益,,
固定資産処分益,1,0
受取保険金,60,―
投資有価証券売却益,0,―
国庫補助金,0,―
特別利益合計,62,0
特別損失,,
固定資産処分損,1,1
特別損失合計,1,1
税金等調整前四半期純利益,451,490
法人税、住民税及び事業税,292,54
法人税等調整額,△62,162
法人税等合計,229,216
四半期純利益,221,273
（内訳）,,
親会社株主に帰属する四半期純利益,223,316
非支配株主に帰属する四半期純損失（△）,△2,△43
7,,
,,
その他の包括利益,,
その他有価証券評価差額金,223,187
繰延ヘッジ損益,△84,36
為替換算調整勘定,△43,116
退職給付に係る調整額,109,30
その他の包括利益合計,204,371
四半期包括利益,425,645
（内訳）,,
親会社株主に係る四半期包括利益,431,670
非支配株主に係る四半期包括利益,△5,△25
8,,
,,
