百万円,前連結会計年度,当連結会計年度
売上高,"236,561","254,783"
売上原価,"213,292","231,180"
売上総利益,"23,268","23,603"
販売費及び一般管理費,,
販売費,"13,518","13,199"
一般管理費,"6,026","6,337"
販売費及び一般管理費合計,"19,544","19,536"
営業利益,"3,723","4,066"
営業外収益,,
受取利息,25,27
受取配当金,75,77
持分法による投資利益,169,104
為替差益,―,254
補助金収入,232,129
その他,262,216
営業外収益合計,764,809
営業外費用,,
支払利息,418,433
貸倒引当金繰入額,224,△54
為替差損,71,―
その他,64,59
営業外費用合計,779,438
経常利益,"3,709","4,437"
特別利益,,
固定資産処分益,607,11
国庫補助金等収入,0,"1,565"
投資有価証券売却益,43,―
特別利益合計,651,"1,576"
特別損失,,
固定資産処分損,16,7
減損損失,425,―
固定資産圧縮損,―,"1,450"
ゴルフ会員権評価損,―,2
投資有価証券売却損,―,1
投資有価証券評価損,15,―
特別損失合計,458,"1,461"
税金等調整前当期純利益,"3,902","4,552"
法人税、住民税及び事業税,"1,459","1,474"
法人税等調整額,58,△58
法人税等合計,"1,518","1,416"
当期純利益,"2,384","3,136"
（内訳）,,
親会社株主に帰属する当期純利益,"2,422","3,211"
非支配株主に帰属する当期純損失（△）,△38,△75
―,7,―
,,
その他の包括利益,,
その他有価証券評価差額金,285,514
繰延ヘッジ損益,355,△327
為替換算調整勘定,△228,138
退職給付に係る調整額,60,81
その他の包括利益合計,473,407
包括利益,"2,857","3,543"
（内訳）,,
親会社株主に係る包括利益,"2,924","3,597"
非支配株主に係る包括利益,△67,△54
―,8,―
,,
