百万円,前連結会計年度,当連結会計年度
売上高,"256,151","262,519"
売上原価,"232,446","238,274"
売上総利益,"23,705","24,245"
販売費及び一般管理費,,
販売費,"13,609","14,801"
一般管理費,"6,263","6,525"
販売費及び一般管理費合計,"19,873","21,326"
営業利益,"3,831","2,918"
営業外収益,,
受取利息,32,8
受取配当金,104,123
持分法による投資利益,207,202
補助金収入,338,545
為替差益,198,109
その他,241,218
営業外収益合計,"1,123","1,208"
営業外費用,,
支払利息,443,446
貸倒引当金繰入額,△0,－
その他,77,72
営業外費用合計,520,518
経常利益,"4,434","3,608"
特別利益,,
固定資産処分益,3,1
国庫補助金等収入,121,43
投資有価証券売却益,0,13
受取保険金,－,9
特別利益合計,125,68
特別損失,,
固定資産処分損,33,40
減損損失,156,292
災害による損失,66,94
訴訟損失引当金繰入額,－,168
固定資産圧縮損,118,43
投資有価証券評価損,12,25
和解金,161,－
その他,21,－
特別損失合計,570,664
税金等調整前当期純利益,"3,989","3,012"
法人税、住民税及び事業税,990,"1,479"
法人税等調整額,251,△142
法人税等合計,"1,242","1,336"
当期純利益,"2,746","1,675"
（内訳）,,
親会社株主に帰属する当期純利益,"2,914","2,037"
非支配株主に帰属する当期純損失（△）,△168,△361
―,7,―
,,
その他の包括利益,,
その他有価証券評価差額金,255,△591
繰延ヘッジ損益,91,59
為替換算調整勘定,△32,62
退職給付に係る調整額,95,335
その他の包括利益合計,409,△133
包括利益,"3,156","1,541"
（内訳）,,
親会社株主に係る包括利益,"3,329","1,883"
非支配株主に係る包括利益,△173,△341
―,8,―
,,
