百万円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"170,140","178,890"
売上原価,"153,778","162,428"
売上総利益,"16,362","16,461"
販売費及び一般管理費,"14,069","13,994"
営業利益,"2,293","2,467"
営業外収益,,
受取利息,64,29
受取配当金,106,73
補助金収入,85,58
その他,139,238
営業外収益合計,395,400
営業外費用,,
支払利息,302,324
為替差損,278,68
貸倒引当金繰入額,48,△240
その他,84,27
営業外費用合計,714,179
経常利益,"1,974","2,688"
特別利益,,
固定資産処分益,6,64
投資有価証券売却益,38,0
負ののれん発生益,8,―
厚生年金基金代行返上益,"3,521",―
受取保険金,60,―
国庫補助金,0,―
特別利益合計,"3,635",64
特別損失,,
固定資産処分損,4,6
貸倒引当金繰入額,380,626
投資有価証券売却損,38,―
段階取得に係る差損,5,―
特別損失合計,428,632
税金等調整前四半期純利益,"5,182","2,121"
法人税、住民税及び事業税,"1,234","1,026"
法人税等調整額,"1,151",96
法人税等合計,"2,386","1,122"
四半期純利益,"2,795",998
（内訳）,,
親会社株主に帰属する四半期純利益,"2,806","1,133"
非支配株主に帰属する四半期純損失（△）,△10,△135
―,7,―
,,
その他の包括利益,,
その他有価証券評価差額金,446,△19
繰延ヘッジ損益,412,△52
為替換算調整勘定,△13,△63
退職給付に係る調整額,995,87
その他の包括利益合計,"1,840",△46
四半期包括利益,"4,636",952
（内訳）,,
親会社株主に係る四半期包括利益,"4,664","1,105"
非支配株主に係る四半期包括利益,△27,△153
―,8,―
,,
