百万円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"179,975","198,323"
売上原価,"162,140","179,339"
売上総利益,"17,835","18,983"
販売費及び一般管理費,"14,963","15,120"
営業利益,"2,872","3,863"
営業外収益,,
受取利息,21,18
受取配当金,75,76
持分法による投資利益,120,86
為替差益,―,134
補助金収入,69,76
その他,184,109
営業外収益合計,471,502
営業外費用,,
支払利息,314,323
貸倒引当金繰入額,10,△54
為替差損,141,―
その他,50,31
営業外費用合計,516,300
経常利益,"2,827","4,065"
特別利益,,
固定資産処分益,607,11
国庫補助金,―,1
特別利益合計,607,12
特別損失,,
固定資産処分損,16,2
特別損失合計,16,2
税金等調整前四半期純利益,"3,418","4,074"
法人税、住民税及び事業税,"1,122","1,408"
法人税等調整額,△106,△95
法人税等合計,"1,015","1,313"
四半期純利益,"2,402","2,761"
（内訳）,,
親会社株主に帰属する四半期純利益,"2,449","2,784"
非支配株主に帰属する四半期純損失（△）,△47,△23
―,6,―
その他の包括利益,,
その他有価証券評価差額金,310,480
繰延ヘッジ損益,773,△160
為替換算調整勘定,△388,172
退職給付に係る調整額,146,149
その他の包括利益合計,841,642
四半期包括利益,"3,244","3,404"
（内訳）,,
親会社株主に係る四半期包括利益,"3,397","3,424"
非支配株主に係る四半期包括利益,△152,△20
―,7,―
