百万円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"102,476","108,499"
売上原価,"92,429","98,237"
売上総利益,"10,047","10,262"
販売費及び一般管理費,"9,325","9,136"
営業利益,721,"1,126"
営業外収益,,
受取利息,33,19
受取配当金,77,49
貸倒引当金戻入額,―,271
補助金収入,57,43
その他,67,207
営業外収益合計,236,591
営業外費用,,
支払利息,194,207
為替差損,15,85
その他,61,17
営業外費用合計,271,310
経常利益,686,"1,407"
特別利益,,
固定資産処分益,5,1
負ののれん発生益,8,―
厚生年金基金代行返上益,"3,521",―
受取保険金,60,―
投資有価証券売却益,0,―
国庫補助金,0,―
特別利益合計,"3,596",1
特別損失,,
固定資産処分損,1,4
貸倒引当金繰入額,380,―
段階取得に係る差損,5,―
投資有価証券売却損,0,―
特別損失合計,386,4
税金等調整前四半期純利益,"3,897","1,404"
法人税、住民税及び事業税,757,574
法人税等調整額,887,24
法人税等合計,"1,644",598
四半期純利益,"2,252",806
（内訳）,,
親会社株主に帰属する四半期純利益,"2,265",911
非支配株主に帰属する四半期純損失（△）,△13,△104
－,7,－
,,
その他の包括利益,,
その他有価証券評価差額金,279,△70
繰延ヘッジ損益,△1,△77
為替換算調整勘定,△102,263
退職給付に係る調整額,943,58
その他の包括利益合計,"1,119",174
四半期包括利益,"3,371",980
（内訳）,,
親会社株主に係る四半期包括利益,"3,420","1,018"
非支配株主に係る四半期包括利益,△48,△37
－,8,－
,,
