百万円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"94,101","102,476"
売上原価,"83,397","92,429"
売上総利益,"10,703","10,047"
販売費及び一般管理費,"9,299","9,325"
営業利益,"1,404",721
営業外収益,,
受取利息,37,33
受取配当金,63,77
補助金収入,64,57
為替差益,44,―
その他,92,67
営業外収益合計,303,236
営業外費用,,
支払利息,179,194
為替差損,―,15
その他,27,61
営業外費用合計,207,271
経常利益,"1,500",686
特別利益,,
固定資産処分益,0,5
負ののれん発生益,―,8
厚生年金基金代行返上益,"1,267","3,521"
受取保険金,―,60
国庫補助金,―,0
投資有価証券売却益,16,0
企業結合における交換利益,197,―
特別利益合計,"1,482","3,596"
特別損失,,
固定資産処分損,23,1
貸倒引当金繰入額,―,380
段階取得に係る差損,―,5
投資有価証券売却損,―,0
特別損失合計,23,386
税金等調整前四半期純利益,"2,958","3,897"
法人税、住民税及び事業税,952,757
法人税等調整額,251,887
法人税等合計,"1,204","1,644"
少数株主損益調整前四半期純利益,"1,754","2,252"
少数株主損失（△）,△126,△13
四半期純利益,"1,880","2,265"
－,7,－
,,
少数株主損益調整前四半期純利益,"1,754","2,252"
その他の包括利益,,
その他有価証券評価差額金,135,279
繰延ヘッジ損益,△75,△1
為替換算調整勘定,320,△102
退職給付に係る調整額,―,943
その他の包括利益合計,380,"1,119"
四半期包括利益,"2,134","3,371"
（内訳）,,
親会社株主に係る四半期包括利益,"2,122","3,420"
少数株主に係る四半期包括利益,12,△48
－,8,－
,,
