百万円,前連結会計年度,当連結会計年度
売上高,"147,767","147,554"
売上原価,"130,488","129,849"
売上総利益,"17,279","17,704"
販売費及び一般管理費,,
販売費,"9,789","9,709"
一般管理費,"4,563","5,013"
販売費及び一般管理費合計,"14,353","14,722"
営業利益,"2,926","2,981"
営業外収益,,
受取利息,53,68
受取配当金,75,81
為替差益,141,59
補助金収入,51,90
その他,121,110
営業外収益合計,443,410
営業外費用,,
支払利息,521,493
その他,7,25
営業外費用合計,528,519
経常利益,"2,841","2,873"
特別利益,,
固定資産処分益,0,0
受取保険金,－,18
貸倒引当金戻入額,3,7
投資有価証券売却益,2,－
その他,8,－
特別利益合計,13,25
特別損失,,
固定資産処分損,10,5
匿名組合投資損失,－,26
投資有価証券評価損,3,5
投資有価証券売却損,－,1
ゴルフ会員権評価損,0,－
貸倒引当金繰入額,152,－
特別損失合計,166,38
税金等調整前当期純利益,"2,687","2,860"
法人税、住民税及び事業税,"1,428","1,553"
法人税等調整額,△169,△272
法人税等合計,"1,258","1,281"
少数株主損失（△）,△68,△8
当期純利益,"1,497","1,587"
