百万円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"139,985","137,793"
売上原価,"124,721","121,981"
売上総利益,"15,264","15,811"
販売費及び一般管理費,"13,436","13,986"
営業利益,"1,827","1,824"
営業外収益,,
受取利息,57,50
受取配当金,95,97
為替差益,160,52
補助金収入,68,104
その他,157,145
営業外収益合計,539,451
営業外費用,,
支払利息,314,286
その他,53,28
営業外費用合計,368,315
経常利益,"1,999","1,960"
特別利益,,
固定資産処分益,74,13
国庫補助金,－,30
特別利益合計,74,44
特別損失,,
固定資産処分損,5,3
投資有価証券評価損,731,54
投資有価証券売却損,0,－
その他,0,3
特別損失合計,736,61
税金等調整前四半期純利益,"1,336","1,942"
法人税、住民税及び事業税,"1,013","1,062"
法人税等調整額,175,△48
法人税等合計,"1,188","1,014"
少数株主損益調整前四半期純利益,148,928
少数株主損失（△）,△8,△24
四半期純利益,157,952
-,6,-
少数株主損益調整前四半期純利益,148,928
その他の包括利益,,
その他有価証券評価差額金,335,86
繰延ヘッジ損益,△57,20
為替換算調整勘定,△78,△68
その他の包括利益合計,200,38
四半期包括利益,349,967
（内訳）,,
親会社株主に係る四半期包括利益,378,"1,030"
少数株主に係る四半期包括利益,△29,△63
-,7,-
