百万円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"157,156","170,140"
売上原価,"140,290","153,778"
売上総利益,"16,866","16,362"
販売費及び一般管理費,"13,991","14,069"
営業利益,"2,875","2,293"
営業外収益,,
受取利息,52,64
受取配当金,88,106
補助金収入,112,85
為替差益,46,―
その他,124,139
営業外収益合計,423,395
営業外費用,,
支払利息,286,302
為替差損,―,278
その他,62,132
営業外費用合計,349,714
経常利益,"2,950","1,974"
特別利益,,
固定資産処分益,2,6
負ののれん発生益,―,8
厚生年金基金代行返上益,"1,267","3,521"
受取保険金,―,60
投資有価証券売却益,16,38
国庫補助金,―,0
企業結合における交換利益,197,―
特別利益合計,"1,484","3,635"
特別損失,,
固定資産処分損,24,4
貸倒引当金繰入額,―,380
投資有価証券売却損,―,38
段階取得に係る差損,―,5
特別損失合計,24,428
税金等調整前四半期純利益,"4,410","5,182"
法人税、住民税及び事業税,"1,599","1,234"
法人税等調整額,253,"1,151"
法人税等合計,"1,853","2,386"
少数株主損益調整前四半期純利益,"2,556","2,795"
少数株主損失（△）,△168,△10
四半期純利益,"2,724","2,806"
－,7,－
,,
少数株主損益調整前四半期純利益,"2,556","2,795"
その他の包括利益,,
その他有価証券評価差額金,326,446
繰延ヘッジ損益,2,412
為替換算調整勘定,287,△13
退職給付に係る調整額,―,995
その他の包括利益合計,616,"1,840"
四半期包括利益,"3,172","4,636"
（内訳）,,
親会社株主に係る四半期包括利益,"3,221","4,664"
少数株主に係る四半期包括利益,△48,△27
－,8,－
,,
