百万円,前連結会計年度,当連結会計年度
売上高,"145,778","162,731"
売上原価,"127,927","144,085"
売上総利益,"17,851","18,645"
販売費及び一般管理費,,
販売費,"10,441","11,327"
一般管理費,"5,229","5,728"
販売費及び一般管理費合計,"15,670","17,056"
営業利益,"2,180","1,588"
営業外収益,,
受取利息,68,89
受取配当金,294,85
為替差益,216,232
補助金収入,74,67
その他,115,155
営業外収益合計,769,631
営業外費用,,
支払利息,364,380
その他,34,56
営業外費用合計,399,436
経常利益,"2,550","1,783"
特別利益,,
固定資産処分益,5,5
負ののれん発生益,－,29
貸倒引当金戻入額,－,6
投資有価証券売却益,3,－
特別利益合計,8,42
特別損失,,
固定資産処分損,73,5
災害による損失,－,621
投資有価証券売却損,287,202
投資有価証券評価損,3,112
資産除去債務会計基準の適用に伴う影響額,－,27
貸倒引当金繰入額,15,－
匿名組合投資損失,3,－
ゴルフ会員権評価損,1,－
その他,0,1
特別損失合計,385,970
税金等調整前当期純利益,"2,173",854
法人税、住民税及び事業税,"1,204","1,195"
法人税等調整額,△281,△396
法人税等合計,923,799
少数株主損益調整前当期純利益,－,55
少数株主利益又は少数株主損失（△）,164,△2
当期純利益,"1,086",58
少数株主損益調整前当期純利益,－,55
その他の包括利益,,
その他有価証券評価差額金,－,△409
繰延ヘッジ損益,－,58
為替換算調整勘定,－,△17
その他の包括利益合計,－,△367
包括利益,－,△312
（内訳）,,
親会社株主に係る包括利益,－,△309
少数株主に係る包括利益,－,△2
