百万円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"126,884","116,861"
売上原価,"115,283","105,036"
売上総利益,"11,600","11,825"
販売費及び一般管理費,"10,865","10,445"
営業利益,735,"1,379"
営業外収益,,
受取利息,4,2
受取配当金,64,64
持分法による投資利益,88,84
補助金収入,229,66
為替差益,164,56
その他,110,102
営業外収益合計,661,376
営業外費用,,
支払利息,225,198
訴訟損失引当金繰入額,―,4
貸倒引当金繰入額,0,△17
その他,42,64
営業外費用合計,268,250
経常利益,"1,128","1,505"
特別利益,,
固定資産処分益,0,18
投資有価証券売却益,―,"1,267"
受取保険金,―,116
国庫補助金等収入,0,63
特別利益合計,0,"1,465"
特別損失,,
固定資産処分損,2,13
減損損失,11,519
災害による損失,―,134
固定資産圧縮損,0,62
投資有価証券評価損,23,―
特別損失合計,38,730
税金等調整前四半期純利益,"1,091","2,240"
法人税、住民税及び事業税,644,"1,242"
法人税等調整額,△148,△264
法人税等合計,495,978
四半期純利益,595,"1,261"
（内訳）,,
親会社株主に帰属する四半期純利益,710,"1,577"
非支配株主に帰属する四半期純損失（△）,△114,△316
その他の包括利益,,
その他有価証券評価差額金,△136,"1,767"
繰延ヘッジ損益,11,△77
為替換算調整勘定,△4,△93
退職給付に係る調整額,61,57
その他の包括利益合計,△67,"1,654"
四半期包括利益,528,"2,915"
（内訳）,,
親会社株主に係る四半期包括利益,635,"3,250"
非支配株主に係る四半期包括利益,△107,△335
