百万円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"58,473","65,282"
売上原価,"51,512","57,051"
売上総利益,"6,961","8,231"
販売費及び一般管理費,"5,514","5,798"
営業利益,"1,446","2,432"
営業外収益,,
受取利息,1,0
受取配当金,65,72
持分法による投資利益,30,50
為替差益,64,188
補助金収入,69,37
その他,44,46
営業外収益合計,276,395
営業外費用,,
支払利息,92,104
貸倒引当金繰入額,-,40
訴訟損失引当金繰入額,2,2
その他,31,26
営業外費用合計,126,173
経常利益,"1,596","2,654"
特別利益,,
固定資産処分益,1,-
国庫補助金等収入,35,-
特別利益合計,37,-
特別損失,,
固定資産処分損,0,0
減損損失,2,0
災害による損失,-,2
固定資産圧縮損,33,-
投資有価証券評価損,7,-
特別損失合計,43,3
税金等調整前四半期純利益,"1,590","2,650"
法人税、住民税及び事業税,284,600
法人税等調整額,179,216
法人税等合計,463,817
四半期純利益,"1,127","1,833"
（内訳）,,
親会社株主に帰属する四半期純利益,"1,175","1,828"
非支配株主に帰属する四半期純利益又は,,
△48,4,
非支配株主に帰属する四半期純損失（△）,,
-,6,-
その他の包括利益,,
その他有価証券評価差額金,△270,△390
繰延ヘッジ損益,△92,439
為替換算調整勘定,105,163
退職給付に係る調整額,22,23
その他の包括利益合計,△234,235
四半期包括利益,892,"2,069"
（内訳）,,
親会社株主に係る四半期包括利益,938,"2,062"
非支配株主に係る四半期包括利益,△45,6
-,7,-
