百万円,前連結会計年度,当連結会計年度
売上高,"202,387","218,350"
売上原価,"181,075","198,009"
売上総利益,"21,311","20,341"
販売費及び一般管理費,,
販売費,"12,541","12,164"
一般管理費,"5,854","5,716"
販売費及び一般管理費合計,"18,396","17,881"
営業利益,"2,915","2,460"
営業外収益,,
受取利息,78,92
受取配当金,88,107
補助金収入,141,264
為替差益,54,―
その他,156,210
営業外収益合計,519,674
営業外費用,,
支払利息,385,408
持分法による投資損失,12,378
為替差損,―,146
貸倒引当金繰入額,―,48
その他,51,44
営業外費用合計,449,"1,026"
経常利益,"2,985","2,107"
特別利益,,
固定資産処分益,2,6
負ののれん発生益,―,8
厚生年金基金代行返上益,"1,267","3,521"
受取保険金,―,61
投資有価証券売却益,17,46
国庫補助金,―,0
企業結合における交換利益,197,―
特別利益合計,"1,485","3,644"
特別損失,,
固定資産処分損,26,31
貸倒引当金繰入額,―,882
投資有価証券売却損,0,39
投資有価証券評価損,147,24
段階取得に係る差損,―,5
減損損失,162,―
災害による損失,47,―
特別損失合計,385,983
税金等調整前当期純利益,"4,086","4,769"
法人税、住民税及び事業税,971,"1,172"
法人税等調整額,284,"1,216"
法人税等合計,"1,255","2,389"
少数株主損益調整前当期純利益,"2,830","2,380"
少数株主損失（△）,△137,△53
当期純利益,"2,968","2,433"
－,12,－
少数株主損益調整前当期純利益,"2,830","2,380"
その他の包括利益,,
その他有価証券評価差額金,66,606
繰延ヘッジ損益,△18,△31
為替換算調整勘定,355,122
退職給付に係る調整額,―,"1,024"
その他の包括利益合計,403,"1,721"
包括利益,"3,233","4,101"
（内訳）,,
親会社株主に係る包括利益,"3,233","4,134"
少数株主に係る包括利益,0,△32
－,13,－
