百万円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"85,541","94,101"
売上原価,"76,028","83,397"
売上総利益,"9,513","10,703"
販売費及び一般管理費,"9,119","9,299"
営業利益,393,"1,404"
営業外収益,,
受取利息,38,37
受取配当金,75,63
補助金収入,74,64
為替差益,125,44
その他,115,92
営業外収益合計,428,303
営業外費用,,
支払利息,191,179
その他,18,27
営業外費用合計,209,207
経常利益,612,"1,500"
特別利益,,
固定資産処分益,10,0
厚生年金基金代行返上益,－,"1,267"
企業結合における交換利益,－,197
投資有価証券売却益,－,16
国庫補助金,30,－
特別利益合計,41,"1,482"
特別損失,,
固定資産処分損,1,23
投資有価証券評価損,39,－
その他,3,－
特別損失合計,45,23
税金等調整前四半期純利益,609,"2,958"
法人税、住民税及び事業税,455,952
法人税等調整額,△8,251
法人税等合計,447,"1,204"
少数株主損益調整前四半期純利益,161,"1,754"
少数株主利益又は少数株主損失（△）,1,△126
四半期純利益,160,"1,880"
少数株主損益調整前四半期純利益,161,"1,754"
その他の包括利益,,
その他有価証券評価差額金,△196,135
繰延ヘッジ損益,△52,△75
為替換算調整勘定,49,320
その他の包括利益合計,△200,380
四半期包括利益,△38,"2,134"
（内訳）,,
親会社株主に係る四半期包括利益,△64,"2,122"
少数株主に係る四半期包括利益,25,12
