百万円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"197,783","205,436"
売上原価,"179,411","186,586"
売上総利益,"18,372","18,850"
販売費及び一般管理費,"15,091","16,233"
営業利益,"3,280","2,616"
営業外収益,,
受取利息,24,4
受取配当金,104,122
持分法による投資利益,161,114
補助金収入,322,242
為替差益,218,109
その他,188,166
営業外収益合計,"1,020",759
営業外費用,,
支払利息,326,339
貸倒引当金繰入額,△0,―
その他,51,56
営業外費用合計,377,396
経常利益,"3,923","2,979"
特別利益,,
固定資産処分益,2,1
投資有価証券売却益,0,12
国庫補助金等収入,5,0
特別利益合計,8,14
特別損失,,
固定資産処分損,3,6
減損損失,―,15
災害による損失,66,71
訴訟損失引当金繰入額,―,168
固定資産圧縮損,5,0
投資有価証券評価損,14,0
和解金,153,―
その他,21,―
特別損失合計,265,261
税金等調整前四半期純利益,"3,666","2,733"
法人税、住民税及び事業税,806,"1,131"
法人税等調整額,322,2
法人税等合計,"1,128","1,134"
四半期純利益,"2,537","1,598"
（内訳）,,
親会社株主に帰属する四半期純利益,"2,501","1,739"
非支配株主に帰属する四半期純利益又は,,
36,△140,
非支配株主に帰属する四半期純損失（△）,,
―,6,―
その他の包括利益,,
その他有価証券評価差額金,△91,421
繰延ヘッジ損益,117,21
為替換算調整勘定,17,△7
退職給付に係る調整額,112,92
その他の包括利益合計,155,528
四半期包括利益,"2,692","2,126"
（内訳）,,
親会社株主に係る四半期包括利益,"2,651","2,259"
非支配株主に係る四半期包括利益,41,△132
―,7,―
