百万円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"62,644","54,320"
売上原価,"56,386","48,617"
売上総利益,"6,258","5,702"
販売費及び一般管理費,"5,488","5,069"
営業利益,770,633
営業外収益,,
受取利息,2,1
受取配当金,63,62
持分法による投資利益,49,9
補助金収入,119,23
為替差益,90,45
その他,59,47
営業外収益合計,384,189
営業外費用,,
支払利息,115,100
訴訟損失引当金繰入額,－,2
その他,24,21
営業外費用合計,139,124
経常利益,"1,015",697
特別利益,,
固定資産処分益,0,0
国庫補助金等収入,－,63
受取保険金,－,112
特別利益合計,0,176
特別損失,,
固定資産処分損,0,4
減損損失,10,0
災害による損失,－,48
固定資産圧縮損,－,62
特別損失合計,10,115
税金等調整前四半期純利益,"1,005",758
法人税、住民税及び事業税,330,130
法人税等調整額,19,87
法人税等合計,350,218
四半期純利益,655,539
（内訳）,,
親会社株主に帰属する四半期純利益,706,565
非支配株主に帰属する四半期純損失（△）,△51,△26
―,6,―
その他の包括利益,,
その他有価証券評価差額金,△327,700
繰延ヘッジ損益,△72,△58
為替換算調整勘定,20,△133
退職給付に係る調整額,30,28
その他の包括利益合計,△349,536
四半期包括利益,305,"1,076"
（内訳）,,
親会社株主に係る四半期包括利益,351,"1,130"
非支配株主に係る四半期包括利益,△45,△54
―,7,―
