百万円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"113,002","125,465"
売上原価,"99,224","111,235"
売上総利益,"13,777","14,230"
販売費及び一般管理費,,
給料手当及び賞与,"2,736","2,917"
賞与引当金繰入額,225,243
退職給付費用,"1,000",961
役員退職慰労引当金繰入額,1,－
貸倒引当金繰入額,12,8
その他,"7,883","8,647"
販売費及び一般管理費合計,"11,859","12,778"
営業利益,"1,918","1,451"
営業外収益,,
受取利息,45,66
受取配当金,293,85
為替差益,180,182
その他,122,156
営業外収益合計,642,490
営業外費用,,
支払利息,277,279
その他,15,16
営業外費用合計,293,295
経常利益,"2,267","1,646"
特別利益,,
固定資産処分益,5,5
負ののれん発生益,－,21
投資有価証券売却益,1,－
その他,0,1
特別利益合計,7,28
特別損失,,
固定資産処分損,70,3
投資有価証券評価損,3,105
資産除去債務会計基準の適用に伴う影響額,－,27
投資有価証券売却損,287,1
その他,20,0
特別損失合計,380,138
税金等調整前四半期純利益,"1,894","1,536"
法人税、住民税及び事業税,878,"1,107"
法人税等調整額,△93,△202
法人税等合計,784,904
少数株主損益調整前四半期純利益,－,631
少数株主利益,115,13
四半期純利益,994,618
