百万円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"52,206","56,844"
売上原価,"46,950","50,725"
売上総利益,"5,255","6,119"
販売費及び一般管理費,"4,788","5,140"
営業利益,467,979
営業外収益,,
受取利息,7,7
受取配当金,48,49
持分法による投資利益,58,46
補助金収入,45,54
為替差益,―,53
その他,46,41
営業外収益合計,205,253
営業外費用,,
支払利息,100,99
貸倒引当金繰入額,68,23
為替差損,107,―
その他,15,6
営業外費用合計,292,128
経常利益,380,"1,103"
特別利益,,
固定資産処分益,431,0
特別利益合計,431,0
特別損失,,
固定資産処分損,9,0
特別損失合計,9,0
税金等調整前四半期純利益,801,"1,103"
法人税、住民税及び事業税,100,503
法人税等調整額,181,△140
法人税等合計,282,363
四半期純利益,519,740
（内訳）,,
親会社株主に帰属する四半期純利益,551,754
非支配株主に帰属する四半期純損失（△）,△31,△13
―,6,―
その他の包括利益,,
その他有価証券評価差額金,△101,83
繰延ヘッジ損益,△16,△101
為替換算調整勘定,9,32
退職給付に係る調整額,48,49
その他の包括利益合計,△59,65
四半期包括利益,459,806
（内訳）,,
親会社株主に係る四半期包括利益,472,823
非支配株主に係る四半期包括利益,△12,△17
―,7,―
