百万円,前連結会計年度,当連結会計年度
売上高,"181,885","178,046"
売上原価,"162,411","157,186"
売上総利益,"19,474","20,859"
販売費及び一般管理費,,
販売費,"11,745","12,264"
一般管理費,"6,092","6,270"
販売費及び一般管理費合計,"17,838","18,535"
営業利益,"1,636","2,324"
営業外収益,,
受取利息,77,68
受取配当金,95,108
持分法による投資利益,－,3
補助金収入,85,135
為替差益,118,－
その他,197,207
営業外収益合計,574,522
営業外費用,,
支払利息,419,376
為替差損,－,169
その他,83,38
営業外費用合計,503,584
経常利益,"1,707","2,262"
特別利益,,
固定資産処分益,148,172
投資有価証券売却益,1,1
国庫補助金,－,30
その他,3,－
特別利益合計,153,205
特別損失,,
固定資産処分損,5,12
投資有価証券評価損,12,45
投資有価証券売却損,0,0
その他,0,3
特別損失合計,19,62
税金等調整前当期純利益,"1,842","2,405"
法人税、住民税及び事業税,"1,446","1,581"
法人税等調整額,△62,△441
法人税等合計,"1,383","1,139"
少数株主損益調整前当期純利益,458,"1,265"
少数株主利益又は少数株主損失（△）,35,△3
当期純利益,423,"1,269"
-,13,-
少数株主損益調整前当期純利益,458,"1,265"
その他の包括利益,,
その他有価証券評価差額金,71,556
繰延ヘッジ損益,△21,80
為替換算調整勘定,△112,△13
その他の包括利益合計,△62,623
包括利益,395,"1,889"
（内訳）,,
親会社株主に係る包括利益,412,"1,911"
少数株主に係る包括利益,△16,△22
-,14,-
