百万円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"56,844","57,957"
売上原価,"50,725","52,484"
売上総利益,"6,119","5,472"
販売費及び一般管理費,"5,140","4,907"
営業利益,979,565
営業外収益,,
受取利息,7,10
受取配当金,49,50
持分法による投資利益,46,80
補助金収入,54,38
為替差益,53,4
その他,41,99
営業外収益合計,253,283
営業外費用,,
支払利息,99,104
貸倒引当金繰入額,23,―
その他,6,6
営業外費用合計,128,110
経常利益,"1,103",737
特別利益,,
固定資産処分益,0,1
特別利益合計,0,1
特別損失,,
固定資産処分損,0,2
投資有価証券評価損,―,6
特別損失合計,0,9
税金等調整前四半期純利益,"1,103",730
法人税、住民税及び事業税,503,204
法人税等調整額,△140,21
法人税等合計,363,226
四半期純利益,740,504
（内訳）,,
親会社株主に帰属する四半期純利益,754,555
非支配株主に帰属する四半期純損失（△）,△13,△50
―,6,―
,,
その他の包括利益,,
その他有価証券評価差額金,83,287
繰延ヘッジ損益,△101,169
為替換算調整勘定,32,△57
退職給付に係る調整額,49,37
その他の包括利益合計,65,436
四半期包括利益,806,941
（内訳）,,
親会社株主に係る四半期包括利益,823,997
非支配株主に係る四半期包括利益,△17,△55
―,7,―
,,
