百万円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"205,436","194,388"
売上原価,"186,586","174,841"
売上総利益,"18,850","19,546"
販売費及び一般管理費,"16,233","15,864"
営業利益,"2,616","3,681"
営業外収益,,
受取利息,4,6
受取配当金,122,111
持分法による投資利益,114,84
補助金収入,242,82
為替差益,109,48
その他,166,171
営業外収益合計,759,504
営業外費用,,
支払利息,339,290
訴訟損失引当金繰入額,―,7
貸倒引当金繰入額,―,△11
その他,56,79
営業外費用合計,396,365
経常利益,"2,979","3,821"
特別利益,,
固定資産処分益,1,18
投資有価証券売却益,12,"1,268"
債務免除益,―,165
受取保険金,―,125
国庫補助金等収入,0,63
特別利益合計,14,"1,640"
特別損失,,
固定資産処分損,6,21
減損損失,15,524
災害による損失,71,134
固定資産圧縮損,0,62
訴訟損失引当金繰入額,168,―
投資有価証券評価損,0,―
その他,―,10
特別損失合計,261,753
税金等調整前四半期純利益,"2,733","4,709"
法人税、住民税及び事業税,"1,131","1,841"
法人税等調整額,2,△174
法人税等合計,"1,134","1,666"
四半期純利益,"1,598","3,042"
（内訳）,,
親会社株主に帰属する四半期純利益,"1,739","3,222"
非支配株主に帰属する四半期純損失（△）,△140,△180
その他の包括利益,,
その他有価証券評価差額金,421,"3,534"
繰延ヘッジ損益,21,△99
為替換算調整勘定,△7,△145
退職給付に係る調整額,92,86
その他の包括利益合計,528,"3,376"
四半期包括利益,"2,126","6,419"
（内訳）,,
親会社株主に係る四半期包括利益,"2,259","6,621"
非支配株主に係る四半期包括利益,△132,△202
