百万円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"77,631","87,763"
売上原価,"68,771","78,078"
売上総利益,"8,860","9,684"
販売費及び一般管理費,"8,304","8,922"
営業利益,556,762
営業外収益,,
受取利息,46,41
受取配当金,63,73
為替差益,99,197
その他,110,165
営業外収益合計,320,478
営業外費用,,
支払利息,175,200
その他,10,30
営業外費用合計,185,231
経常利益,691,"1,009"
特別利益,,
固定資産処分益,4,0
負ののれん発生益,21,－
その他,2,－
特別利益合計,28,0
特別損失,,
固定資産処分損,2,1
投資有価証券評価損,879,1
資産除去債務会計基準の適用に伴う影響額,27,－
投資有価証券売却損,1,0
その他,0,0
特別損失合計,911,3
税金等調整前四半期純利益又は税金等調整前四半期純,,
△191,"1,006",
損失（△）,,
法人税、住民税及び事業税,281,816
法人税等調整額,△243,△173
法人税等合計,38,643
少数株主損益調整前四半期純利益又は少数株主損益調,,
△230,362,
整前四半期純損失（△）,,
少数株主利益又は少数株主損失（△）,13,△23
四半期純利益又は四半期純損失（△）,△244,386
少数株主損益調整前四半期純利益又は少数株主損益調,,
△230,362,
整前四半期純損失（△）,,
その他の包括利益,,
その他有価証券評価差額金,129,△40
繰延ヘッジ損益,△30,△76
為替換算調整勘定,4,9
その他の包括利益合計,102,△108
四半期包括利益,△127,254
（内訳）,,
親会社株主に係る四半期包括利益,△143,272
少数株主に係る四半期包括利益,15,△17
